t_dec,datetime_target,lead_step,lead_minutes,y_true,y_pred
2025-12-01 04:45:00,2025-12-01 06:15:00,6,90,328.67999267578125,317.6067810058594
2025-12-01 05:00:00,2025-12-01 06:15:00,5,75,328.67999267578125,327.4786071777344
2025-12-01 03:00:00,2025-12-01 06:15:00,13,195,328.67999267578125,320.6436767578125
2025-12-01 00:30:00,2025-12-01 06:15:00,23,345,328.67999267578125,375.5263671875
2025-12-01 01:30:00,2025-12-01 06:15:00,19,285,328.67999267578125,331.3628234863281
2025-12-01 01:15:00,2025-12-01 06:15:00,20,300,328.67999267578125,336.1789245605469
2025-12-01 02:15:00,2025-12-01 06:15:00,16,240,328.67999267578125,312.0914001464844
2025-12-01 02:30:00,2025-12-01 06:15:00,15,225,328.67999267578125,314.0570983886719
2025-12-01 00:45:00,2025-12-01 06:15:00,22,330,328.67999267578125,365.80657958984375
2025-12-01 03:30:00,2025-12-01 06:30:00,12,180,356.8590087890625,314.5668029785156
2025-12-01 04:15:00,2025-12-01 06:30:00,9,135,356.8590087890625,299.4301452636719
2025-12-01 02:00:00,2025-12-01 06:30:00,18,270,356.8590087890625,331.8955078125
2025-12-01 04:45:00,2025-12-01 06:30:00,7,105,356.8590087890625,315.0554504394531
2025-12-01 06:00:00,2025-12-01 06:30:00,2,30,356.8590087890625,317.0178527832031
2025-12-01 01:45:00,2025-12-01 06:30:00,19,285,356.8590087890625,338.503662109375
2025-12-01 01:00:00,2025-12-01 06:30:00,22,330,356.8590087890625,375.7846374511719
2025-12-01 06:15:00,2025-12-01 06:30:00,1,15,356.8590087890625,318.031494140625
2025-12-01 03:45:00,2025-12-01 06:30:00,11,165,356.8590087890625,308.3631896972656
2025-12-01 04:00:00,2025-12-01 06:30:00,10,150,356.8590087890625,311.99310302734375
2025-12-01 01:30:00,2025-12-01 06:30:00,20,300,356.8590087890625,345.1205139160156
2025-12-01 01:15:00,2025-12-01 06:30:00,21,315,356.8590087890625,356.3498840332031
2025-12-01 00:45:00,2025-12-01 06:30:00,23,345,356.8590087890625,383.168212890625
2025-12-01 02:15:00,2025-12-01 06:30:00,17,255,356.8590087890625,318.1918640136719
2025-12-01 05:45:00,2025-12-01 06:30:00,3,45,356.8590087890625,315.4082946777344
2025-12-01 05:00:00,2025-12-01 06:30:00,6,90,356.8590087890625,323.47821044921875
2025-12-01 04:30:00,2025-12-01 06:30:00,8,120,356.8590087890625,306.2967529296875
2025-12-01 05:15:00,2025-12-01 06:30:00,5,75,356.8590087890625,325.18023681640625
2025-12-01 02:45:00,2025-12-01 06:30:00,15,225,356.8590087890625,317.9991760253906
2025-12-01 03:00:00,2025-12-01 06:30:00,14,210,356.8590087890625,316.9681091308594
2025-12-01 03:15:00,2025-12-01 06:30:00,13,195,356.8590087890625,319.29510498046875
2025-12-01 02:30:00,2025-12-01 06:30:00,16,240,356.8590087890625,314.75897216796875
2025-12-01 00:30:00,2025-12-01 06:30:00,24,360,356.8590087890625,391.68023681640625
2025-12-01 05:30:00,2025-12-01 06:30:00,4,60,356.8590087890625,319.2999572753906
2025-12-01 06:15:00,2025-12-01 06:45:00,2,30,364.1969909667969,316.91326904296875
2025-12-01 01:30:00,2025-12-01 06:45:00,21,315,364.1969909667969,364.3296203613281
2025-12-01 06:00:00,2025-12-01 06:45:00,3,45,364.1969909667969,318.6097717285156
2025-12-01 02:45:00,2025-12-01 06:45:00,16,240,364.1969909667969,319.64617919921875
2025-12-01 06:30:00,2025-12-01 06:45:00,1,15,364.1969909667969,321.1800537109375
2025-12-01 03:45:00,2025-12-01 06:45:00,12,180,364.1969909667969,316.79779052734375
2025-12-01 01:45:00,2025-12-01 06:45:00,20,300,364.1969909667969,348.6808166503906
2025-12-01 05:30:00,2025-12-01 06:45:00,5,75,364.1969909667969,321.8739318847656
2025-12-01 05:00:00,2025-12-01 06:45:00,7,105,364.1969909667969,322.99676513671875
2025-12-01 01:00:00,2025-12-01 06:45:00,23,345,364.1969909667969,393.0867004394531
2025-12-01 03:15:00,2025-12-01 06:45:00,14,210,364.1969909667969,316.5491943359375
2025-12-01 04:00:00,2025-12-01 06:45:00,11,165,364.1969909667969,311.6095886230469
2025-12-01 03:00:00,2025-12-01 06:45:00,15,225,364.1969909667969,318.7565612792969
2025-12-01 04:30:00,2025-12-01 06:45:00,9,135,364.1969909667969,293.9327392578125
2025-12-01 02:00:00,2025-12-01 06:45:00,19,285,364.1969909667969,335.83258056640625
2025-12-01 05:15:00,2025-12-01 06:45:00,6,90,364.1969909667969,319.78570556640625
2025-12-01 04:15:00,2025-12-01 06:45:00,10,150,364.1969909667969,299.01165771484375
2025-12-01 03:30:00,2025-12-01 06:45:00,13,195,364.1969909667969,321.5814514160156
2025-12-01 04:45:00,2025-12-01 06:45:00,8,120,364.1969909667969,310.6300048828125
2025-12-01 01:15:00,2025-12-01 06:45:00,22,330,364.1969909667969,382.6219787597656
2025-12-01 05:45:00,2025-12-01 06:45:00,4,60,364.1969909667969,315.665283203125
2025-12-01 02:30:00,2025-12-01 06:45:00,17,255,364.1969909667969,320.75335693359375
2025-12-01 02:15:00,2025-12-01 06:45:00,18,270,364.1969909667969,324.1171875
2025-12-01 00:45:00,2025-12-01 06:45:00,24,360,364.1969909667969,397.7401123046875
2025-12-01 04:45:00,2025-12-01 07:00:00,9,135,370.5369873046875,301.71563720703125
2025-12-01 05:30:00,2025-12-01 07:00:00,6,90,370.5369873046875,318.9903869628906
2025-12-01 06:00:00,2025-12-01 07:00:00,4,60,370.5369873046875,319.7073669433594
2025-12-01 05:00:00,2025-12-01 07:00:00,8,120,370.5369873046875,320.3394775390625
2025-12-01 06:45:00,2025-12-01 07:00:00,1,15,370.5369873046875,324.9501037597656
2025-12-01 04:30:00,2025-12-01 07:00:00,10,150,370.5369873046875,294.3842468261719
2025-12-01 04:15:00,2025-12-01 07:00:00,11,165,370.5369873046875,295.88720703125
2025-12-01 05:15:00,2025-12-01 07:00:00,7,105,370.5369873046875,318.35723876953125
2025-12-01 05:45:00,2025-12-01 07:00:00,5,75,370.5369873046875,319.6923522949219
2025-12-01 06:15:00,2025-12-01 07:00:00,3,45,370.5369873046875,318.97418212890625
2025-12-01 06:30:00,2025-12-01 07:00:00,2,30,370.5369873046875,319.85833740234375
2025-12-01 04:00:00,2025-12-01 07:00:00,12,180,370.5369873046875,319.8717956542969
2025-12-01 01:15:00,2025-12-01 07:00:00,23,345,370.5369873046875,402.4678039550781
2025-12-01 03:30:00,2025-12-01 07:00:00,14,210,370.5369873046875,319.5489501953125
2025-12-01 01:30:00,2025-12-01 07:00:00,22,330,370.5369873046875,387.695556640625
2025-12-01 02:30:00,2025-12-01 07:00:00,18,270,370.5369873046875,326.12738037109375
2025-12-01 02:00:00,2025-12-01 07:00:00,20,300,370.5369873046875,343.9353942871094
2025-12-01 01:00:00,2025-12-01 07:00:00,24,360,370.5369873046875,407.90966796875
2025-12-01 03:45:00,2025-12-01 07:00:00,13,195,370.5369873046875,324.6799621582031
2025-12-01 03:15:00,2025-12-01 07:00:00,15,225,370.5369873046875,318.9705810546875
2025-12-01 02:15:00,2025-12-01 07:00:00,19,285,370.5369873046875,329.5171203613281
2025-12-01 02:45:00,2025-12-01 07:00:00,17,255,370.5369873046875,324.5930480957031
2025-12-01 01:45:00,2025-12-01 07:00:00,21,315,370.5369873046875,360.6443176269531
2025-12-01 03:00:00,2025-12-01 07:00:00,16,240,370.5369873046875,320.31695556640625
2025-12-01 03:15:00,2025-12-01 07:15:00,16,240,376.79998779296875,321.60174560546875
2025-12-01 01:15:00,2025-12-01 07:15:00,24,360,376.79998779296875,421.4363098144531
2025-12-01 03:30:00,2025-12-01 07:15:00,15,225,376.79998779296875,323.17828369140625
2025-12-01 03:00:00,2025-12-01 07:15:00,17,255,376.79998779296875,325.1329040527344
2025-12-01 04:15:00,2025-12-01 07:15:00,12,180,376.79998779296875,305.9768981933594
2025-12-01 06:30:00,2025-12-01 07:15:00,3,45,376.79998779296875,321.7005920410156
2025-12-01 05:15:00,2025-12-01 07:15:00,8,120,376.79998779296875,315.6820373535156
2025-12-01 02:30:00,2025-12-01 07:15:00,19,285,376.79998779296875,331.75146484375
2025-12-01 04:45:00,2025-12-01 07:15:00,10,150,376.79998779296875,303.03216552734375
2025-12-01 02:45:00,2025-12-01 07:15:00,18,270,376.79998779296875,329.7333984375
2025-12-01 02:15:00,2025-12-01 07:15:00,20,300,376.79998779296875,337.1037902832031
2025-12-01 05:00:00,2025-12-01 07:15:00,9,135,376.79998779296875,314.293701171875
2025-12-01 04:30:00,2025-12-01 07:15:00,11,165,376.79998779296875,292.8141784667969
2025-12-01 06:45:00,2025-12-01 07:15:00,2,30,376.79998779296875,323.71429443359375
2025-12-01 07:00:00,2025-12-01 07:15:00,1,15,376.79998779296875,327.15948486328125
2025-12-01 04:00:00,2025-12-01 07:15:00,13,195,376.79998779296875,332.24517822265625
2025-12-01 02:00:00,2025-12-01 07:15:00,21,315,376.79998779296875,353.69970703125
2025-12-01 01:45:00,2025-12-01 07:15:00,22,330,376.79998779296875,378.54852294921875
2025-12-01 06:00:00,2025-12-01 07:15:00,5,75,376.79998779296875,325.78448486328125
2025-12-01 05:45:00,2025-12-01 07:15:00,6,90,376.79998779296875,320.39056396484375
2025-12-01 06:15:00,2025-12-01 07:15:00,4,60,376.79998779296875,321.1955261230469
2025-12-01 01:30:00,2025-12-01 07:15:00,23,345,376.79998779296875,406.4847106933594
2025-12-01 03:45:00,2025-12-01 07:15:00,14,210,376.79998779296875,323.91876220703125
2025-12-01 05:30:00,2025-12-01 07:15:00,7,105,376.79998779296875,320.281005859375
2025-12-01 05:00:00,2025-12-01 07:30:00,10,150,375.0,315.38916015625
2025-12-01 03:15:00,2025-12-01 07:30:00,17,255,375.0,327.081298828125
2025-12-01 03:45:00,2025-12-01 07:30:00,15,225,375.0,328.37591552734375
2025-12-01 05:30:00,2025-12-01 07:30:00,8,120,375.0,319.5301513671875
2025-12-01 04:30:00,2025-12-01 07:30:00,12,180,375.0,304.9091491699219
2025-12-01 01:45:00,2025-12-01 07:30:00,23,345,375.0,391.2102966308594
2025-12-01 07:00:00,2025-12-01 07:30:00,2,30,375.0,325.11370849609375
2025-12-01 04:45:00,2025-12-01 07:30:00,11,165,375.0,303.46295166015625
2025-12-01 06:00:00,2025-12-01 07:30:00,6,90,375.0,328.0096130371094
2025-12-01 07:15:00,2025-12-01 07:30:00,1,15,375.0,328.8599853515625
2025-12-01 05:45:00,2025-12-01 07:30:00,7,105,375.0,322.9072265625
2025-12-01 02:45:00,2025-12-01 07:30:00,19,285,375.0,333.12713623046875
2025-12-01 06:45:00,2025-12-01 07:30:00,3,45,375.0,324.9210205078125
2025-12-01 03:30:00,2025-12-01 07:30:00,16,240,375.0,325.831787109375
2025-12-01 03:00:00,2025-12-01 07:30:00,18,270,375.0,329.1921081542969
2025-12-01 04:00:00,2025-12-01 07:30:00,14,210,375.0,333.5012512207031
2025-12-01 01:30:00,2025-12-01 07:30:00,24,360,375.0,421.880859375
2025-12-01 06:30:00,2025-12-01 07:30:00,4,60,375.0,323.2574462890625
2025-12-01 04:15:00,2025-12-01 07:30:00,13,195,375.0,323.4543151855469
2025-12-01 06:15:00,2025-12-01 07:30:00,5,75,375.0,327.41314697265625
2025-12-01 02:00:00,2025-12-01 07:30:00,22,330,375.0,368.09912109375
2025-12-01 02:15:00,2025-12-01 07:30:00,21,315,375.0,344.5533447265625
2025-12-01 02:30:00,2025-12-01 07:30:00,20,300,375.0,336.6450500488281
2025-12-01 05:15:00,2025-12-01 07:30:00,9,135,375.0,310.13763427734375
2025-12-01 06:15:00,2025-12-01 07:45:00,6,90,375.0,329.8448181152344
2025-12-01 02:15:00,2025-12-01 07:45:00,22,330,375.0,355.8617858886719
2025-12-01 04:45:00,2025-12-01 07:45:00,12,180,375.0,316.08465576171875
2025-12-01 05:30:00,2025-12-01 07:45:00,9,135,375.0,315.46173095703125
2025-12-01 07:00:00,2025-12-01 07:45:00,3,45,375.0,326.10205078125
2025-12-01 02:30:00,2025-12-01 07:45:00,21,315,375.0,340.9166259765625
2025-12-01 06:00:00,2025-12-01 07:45:00,7,105,375.0,332.0437927246094
2025-12-01 05:45:00,2025-12-01 07:45:00,8,120,375.0,324.3624267578125
2025-12-01 06:30:00,2025-12-01 07:45:00,5,75,375.0,329.6579284667969
2025-12-01 05:15:00,2025-12-01 07:45:00,10,150,375.0,312.9268798828125
2025-12-01 02:00:00,2025-12-01 07:45:00,23,345,375.0,378.4253234863281
2025-12-01 05:00:00,2025-12-01 07:45:00,11,165,375.0,317.66986083984375
2025-12-01 06:45:00,2025-12-01 07:45:00,4,60,375.0,326.5811767578125
2025-12-01 02:45:00,2025-12-01 07:45:00,20,300,375.0,336.56878662109375
2025-12-01 03:00:00,2025-12-01 07:45:00,19,285,375.0,332.2284851074219
2025-12-01 01:45:00,2025-12-01 07:45:00,24,360,375.0,402.10675048828125
2025-12-01 04:00:00,2025-12-01 07:45:00,15,225,375.0,340.4586181640625
2025-12-01 03:45:00,2025-12-01 07:45:00,16,240,375.0,332.0033264160156
2025-12-01 07:15:00,2025-12-01 07:45:00,2,30,375.0,328.0802917480469
2025-12-01 04:15:00,2025-12-01 07:45:00,14,210,375.0,331.20623779296875
2025-12-01 03:30:00,2025-12-01 07:45:00,17,255,375.0,331.55780029296875
2025-12-01 07:30:00,2025-12-01 07:45:00,1,15,375.0,328.86529541015625
2025-12-01 04:30:00,2025-12-01 07:45:00,13,195,375.0,326.2659912109375
2025-12-01 03:15:00,2025-12-01 07:45:00,18,270,375.0,332.295166015625
2025-12-01 03:30:00,2025-12-01 08:00:00,18,270,369.0,336.88897705078125
2025-12-01 02:45:00,2025-12-01 08:00:00,21,315,369.0,338.1370544433594
2025-12-01 07:45:00,2025-12-01 08:00:00,1,15,369.0,330.3598937988281
2025-12-01 04:30:00,2025-12-01 08:00:00,14,210,369.0,336.0867919921875
2025-12-01 03:00:00,2025-12-01 08:00:00,20,300,369.0,334.8935852050781
2025-12-01 05:00:00,2025-12-01 08:00:00,12,180,369.0,330.3634338378906
2025-12-01 04:15:00,2025-12-01 08:00:00,15,225,369.0,344.25830078125
2025-12-01 02:00:00,2025-12-01 08:00:00,24,360,369.0,387.9642028808594
2025-12-01 02:30:00,2025-12-01 08:00:00,22,330,369.0,348.7005615234375
2025-12-01 06:15:00,2025-12-01 08:00:00,7,105,369.0,334.1384582519531
2025-12-01 03:15:00,2025-12-01 08:00:00,19,285,369.0,336.4150390625
2025-12-01 05:30:00,2025-12-01 08:00:00,10,150,369.0,318.28948974609375
2025-12-01 04:00:00,2025-12-01 08:00:00,16,240,369.0,346.6537170410156
2025-12-01 07:00:00,2025-12-01 08:00:00,4,60,369.0,327.7393798828125
2025-12-01 06:30:00,2025-12-01 08:00:00,6,90,369.0,332.42034912109375
2025-12-01 07:15:00,2025-12-01 08:00:00,3,45,369.0,329.1596374511719
2025-12-01 06:00:00,2025-12-01 08:00:00,8,120,369.0,333.955078125
2025-12-01 04:45:00,2025-12-01 08:00:00,13,195,369.0,331.4752502441406
2025-12-01 06:45:00,2025-12-01 08:00:00,5,75,369.0,332.9834289550781
2025-12-01 02:15:00,2025-12-01 08:00:00,23,345,369.0,363.69793701171875
2025-12-01 07:30:00,2025-12-01 08:00:00,2,30,369.0,328.5430908203125
2025-12-01 05:45:00,2025-12-01 08:00:00,9,135,369.0,321.48297119140625
2025-12-01 03:45:00,2025-12-01 08:00:00,17,255,369.0,338.0898742675781
2025-12-01 05:15:00,2025-12-01 08:00:00,11,165,369.0,316.6192626953125
2025-12-01 03:00:00,2025-12-01 08:15:00,21,315,378.7330017089844,335.98309326171875
2025-12-01 03:30:00,2025-12-01 08:15:00,19,285,378.7330017089844,341.391845703125
2025-12-01 06:30:00,2025-12-01 08:15:00,7,105,378.7330017089844,337.3122253417969
2025-12-01 02:30:00,2025-12-01 08:15:00,23,345,378.7330017089844,355.55078125
2025-12-01 07:45:00,2025-12-01 08:15:00,2,30,378.7330017089844,331.4599304199219
2025-12-01 05:30:00,2025-12-01 08:15:00,11,165,378.7330017089844,322.76409912109375
2025-12-01 07:30:00,2025-12-01 08:15:00,3,45,378.7330017089844,329.7880859375
2025-12-01 05:15:00,2025-12-01 08:15:00,12,180,378.7330017089844,331.1429748535156
2025-12-01 02:15:00,2025-12-01 08:15:00,24,360,378.7330017089844,372.353515625
2025-12-01 05:00:00,2025-12-01 08:15:00,13,195,378.7330017089844,344.73040771484375
2025-12-01 04:00:00,2025-12-01 08:15:00,17,255,378.7330017089844,357.6031494140625
2025-12-01 03:45:00,2025-12-01 08:15:00,18,270,378.7330017089844,344.10028076171875
2025-12-01 07:15:00,2025-12-01 08:15:00,4,60,378.7330017089844,330.9514465332031
2025-12-01 06:00:00,2025-12-01 08:15:00,9,135,378.7330017089844,331.8258056640625
2025-12-01 04:45:00,2025-12-01 08:15:00,14,210,378.7330017089844,336.7951354980469
2025-12-01 05:45:00,2025-12-01 08:15:00,10,150,378.7330017089844,323.8841552734375
2025-12-01 07:00:00,2025-12-01 08:15:00,5,75,378.7330017089844,334.27838134765625
2025-12-01 02:45:00,2025-12-01 08:15:00,22,330,378.7330017089844,344.5860595703125
2025-12-01 04:15:00,2025-12-01 08:15:00,16,240,378.7330017089844,357.54833984375
2025-12-01 03:15:00,2025-12-01 08:15:00,20,300,378.7330017089844,340.19091796875
2025-12-01 08:00:00,2025-12-01 08:15:00,1,15,378.7330017089844,346.53076171875
2025-12-01 06:15:00,2025-12-01 08:15:00,8,120,378.7330017089844,336.181884765625
2025-12-01 06:45:00,2025-12-01 08:15:00,6,90,378.7330017089844,336.62872314453125
2025-12-01 04:30:00,2025-12-01 08:15:00,15,225,378.7330017089844,353.2605895996094
2025-12-01 04:00:00,2025-12-01 08:30:00,18,270,373.3330078125,367.01214599609375
2025-12-01 03:30:00,2025-12-01 08:30:00,20,300,373.3330078125,344.192626953125
2025-12-01 05:30:00,2025-12-01 08:30:00,12,180,373.3330078125,336.3450622558594
2025-12-01 07:45:00,2025-12-01 08:30:00,3,45,373.3330078125,332.3605041503906
2025-12-01 05:45:00,2025-12-01 08:30:00,11,165,373.3330078125,327.0639953613281
2025-12-01 06:00:00,2025-12-01 08:30:00,10,150,373.3330078125,331.9545593261719
2025-12-01 08:00:00,2025-12-01 08:30:00,2,30,373.3330078125,349.3537902832031
2025-12-01 03:45:00,2025-12-01 08:30:00,19,285,373.3330078125,346.9283447265625
2025-12-01 06:15:00,2025-12-01 08:30:00,9,135,373.3330078125,333.2896423339844
2025-12-01 08:15:00,2025-12-01 08:30:00,1,15,373.3330078125,351.17669677734375
2025-12-01 06:30:00,2025-12-01 08:30:00,8,120,373.3330078125,338.89495849609375
2025-12-01 05:00:00,2025-12-01 08:30:00,14,210,373.3330078125,347.83502197265625
2025-12-01 04:30:00,2025-12-01 08:30:00,16,240,373.3330078125,367.76678466796875
2025-12-01 02:45:00,2025-12-01 08:30:00,23,345,373.3330078125,348.9046936035156
2025-12-01 06:45:00,2025-12-01 08:30:00,7,105,373.3330078125,340.81707763671875
2025-12-01 03:15:00,2025-12-01 08:30:00,21,315,373.3330078125,341.3643493652344
2025-12-01 07:00:00,2025-12-01 08:30:00,6,90,373.3330078125,337.6684875488281
2025-12-01 07:30:00,2025-12-01 08:30:00,4,60,373.3330078125,331.0072021484375
2025-12-01 02:30:00,2025-12-01 08:30:00,24,360,373.3330078125,362.0204772949219
2025-12-01 04:45:00,2025-12-01 08:30:00,15,225,373.3330078125,346.87548828125
2025-12-01 07:15:00,2025-12-01 08:30:00,5,75,373.3330078125,336.7392578125
2025-12-01 05:15:00,2025-12-01 08:30:00,13,195,373.3330078125,345.5543212890625
2025-12-01 03:00:00,2025-12-01 08:30:00,22,330,373.3330078125,341.32086181640625
2025-12-01 04:15:00,2025-12-01 08:30:00,17,255,373.3330078125,375.45733642578125
2025-12-01 05:45:00,2025-12-01 08:45:00,12,180,369.0,338.1823425292969
2025-12-01 04:45:00,2025-12-01 08:45:00,16,240,369.0,355.5377197265625
2025-12-01 04:00:00,2025-12-01 08:45:00,19,285,369.0,370.6957092285156
2025-12-01 07:00:00,2025-12-01 08:45:00,7,105,369.0,341.48486328125
2025-12-01 07:15:00,2025-12-01 08:45:00,6,90,369.0,339.412353515625
2025-12-01 08:15:00,2025-12-01 08:45:00,2,30,369.0,354.60968017578125
2025-12-01 04:30:00,2025-12-01 08:45:00,17,255,369.0,386.260986328125
2025-12-01 03:00:00,2025-12-01 08:45:00,23,345,369.0,344.6650390625
2025-12-01 02:45:00,2025-12-01 08:45:00,24,360,369.0,353.5479431152344
2025-12-01 03:45:00,2025-12-01 08:45:00,20,300,369.0,349.6227722167969
2025-12-01 06:00:00,2025-12-01 08:45:00,11,165,369.0,333.8944396972656
2025-12-01 08:00:00,2025-12-01 08:45:00,3,45,369.0,350.9581298828125
2025-12-01 07:45:00,2025-12-01 08:45:00,4,60,369.0,334.11480712890625
2025-12-01 06:30:00,2025-12-01 08:45:00,9,135,369.0,335.4801940917969
2025-12-01 04:15:00,2025-12-01 08:45:00,18,270,369.0,392.47698974609375
2025-12-01 03:30:00,2025-12-01 08:45:00,21,315,369.0,344.69903564453125
2025-12-01 07:30:00,2025-12-01 08:45:00,5,75,369.0,336.7264099121094
2025-12-01 05:00:00,2025-12-01 08:45:00,15,225,369.0,355.6090393066406
2025-12-01 03:15:00,2025-12-01 08:45:00,22,330,369.0,346.2007751464844
2025-12-01 05:15:00,2025-12-01 08:45:00,14,210,369.0,349.7004699707031
2025-12-01 06:15:00,2025-12-01 08:45:00,10,150,369.0,332.34527587890625
2025-12-01 06:45:00,2025-12-01 08:45:00,8,120,369.0,342.39422607421875
2025-12-01 08:30:00,2025-12-01 08:45:00,1,15,369.0,352.70294189453125
2025-12-01 05:30:00,2025-12-01 08:45:00,13,195,369.0,348.57318115234375
2025-12-01 07:15:00,2025-12-01 09:00:00,7,105,337.32000732421875,342.9479064941406
2025-12-01 07:00:00,2025-12-01 09:00:00,8,120,337.32000732421875,342.2264099121094
2025-12-01 07:45:00,2025-12-01 09:00:00,5,75,337.32000732421875,340.0274353027344
2025-12-01 06:15:00,2025-12-01 09:00:00,11,165,337.32000732421875,332.7211608886719
2025-12-01 07:30:00,2025-12-01 09:00:00,6,90,337.32000732421875,339.2274169921875
2025-12-01 08:45:00,2025-12-01 09:00:00,1,15,337.32000732421875,348.0805358886719
2025-12-01 08:30:00,2025-12-01 09:00:00,2,30,337.32000732421875,356.78802490234375
2025-12-01 06:30:00,2025-12-01 09:00:00,10,150,337.32000732421875,333.2316589355469
2025-12-01 08:00:00,2025-12-01 09:00:00,4,60,337.32000732421875,354.21002197265625
