datetime,y_true,y_prior,y_pred,date,err,abs_err
2025-10-10 12:00:00,560.0,449.19000244140625,420.50592041015625,2025-10-10,-139.49407958984375,139.49407958984375
2025-10-10 12:15:00,666.0,445.7699890136719,389.1684265136719,2025-10-10,-276.8315734863281,276.8315734863281
2025-10-10 12:30:00,665.9400024414062,438.6300048828125,384.6718444824219,2025-10-10,-281.2681579589844,281.2681579589844
2025-10-10 12:45:00,666.0,438.3500061035156,371.73565673828125,2025-10-10,-294.26434326171875,294.26434326171875
2025-10-10 13:00:00,666.216796875,460.30999755859375,392.1431884765625,2025-10-10,-274.0736083984375,274.0736083984375
2025-10-10 13:15:00,666.21630859375,468.32000732421875,396.01226806640625,2025-10-10,-270.20404052734375,270.20404052734375
2025-10-10 13:30:00,666.2166748046875,486.69000244140625,360.84686279296875,2025-10-10,-305.36981201171875,305.36981201171875
2025-10-10 13:45:00,666.2166748046875,509.7699890136719,403.418212890625,2025-10-10,-262.7984619140625,262.7984619140625
2025-10-10 14:00:00,666.3743286132812,492.8500061035156,438.05615234375,2025-10-10,-228.31817626953125,228.31817626953125
2025-10-10 14:15:00,666.5526733398438,503.45001220703125,411.505859375,2025-10-10,-255.04681396484375,255.04681396484375
2025-10-10 14:30:00,666.805419921875,503.8399963378906,396.5906677246094,2025-10-10,-270.2147521972656,270.2147521972656
2025-10-10 14:45:00,666.61669921875,505.2699890136719,377.52557373046875,2025-10-10,-289.09112548828125,289.09112548828125
2025-10-10 15:00:00,666.7122192382812,505.760009765625,400.1439208984375,2025-10-10,-266.56829833984375,266.56829833984375
2025-10-10 15:15:00,666.0,506.9599914550781,405.0107727050781,2025-10-10,-260.9892272949219,260.9892272949219
2025-10-10 15:30:00,666.0,508.5299987792969,375.0076904296875,2025-10-10,-290.9923095703125,290.9923095703125
2025-10-10 15:45:00,666.0,504.6000061035156,421.21917724609375,2025-10-10,-244.78082275390625,244.78082275390625
2025-10-10 16:00:00,359.0,504.739990234375,435.4538879394531,2025-10-10,76.45388793945312,76.45388793945312
2025-10-10 16:15:00,357.0,491.4100036621094,406.3853454589844,2025-10-10,49.385345458984375,49.385345458984375
2025-10-10 16:30:00,366.0,494.0199890136719,390.30718994140625,2025-10-10,24.30718994140625,24.30718994140625
2025-10-10 16:45:00,367.42999267578125,544.7000122070312,384.9812316894531,2025-10-10,17.551239013671875,17.551239013671875
2025-10-10 17:00:00,409.17999267578125,540.0999755859375,411.2418212890625,2025-10-10,2.06182861328125,2.06182861328125
2025-10-10 17:15:00,372.0,477.55999755859375,415.7175598144531,2025-10-10,43.717559814453125,43.717559814453125
2025-10-10 17:30:00,665.97998046875,549.6699829101562,408.54058837890625,2025-10-10,-257.43939208984375,257.43939208984375
2025-10-10 17:45:00,558.0,540.989990234375,447.27044677734375,2025-10-10,-110.72955322265625,110.72955322265625
2025-10-10 18:00:00,564.0,547.219970703125,456.8330078125,2025-10-10,-107.1669921875,107.1669921875
2025-10-10 18:15:00,666.0,532.2100219726562,415.8480224609375,2025-10-10,-250.1519775390625,250.1519775390625
2025-10-10 18:30:00,666.0,510.1700134277344,403.35821533203125,2025-10-10,-262.64178466796875,262.64178466796875
2025-10-10 18:45:00,598.0,507.4700012207031,376.1210632324219,2025-10-10,-221.87893676757812,221.87893676757812
2025-10-10 19:00:00,665.9400024414062,493.2200012207031,395.7464599609375,2025-10-10,-270.19354248046875,270.19354248046875
2025-10-10 19:15:00,666.0,498.5299987792969,391.52471923828125,2025-10-10,-274.47528076171875,274.47528076171875
2025-10-10 19:30:00,666.0,506.010009765625,381.9649353027344,2025-10-10,-284.0350646972656,284.0350646972656
2025-10-10 19:45:00,666.0,504.989990234375,407.8891296386719,2025-10-10,-258.1108703613281,258.1108703613281
2025-10-10 20:00:00,500.0,507.6199951171875,444.0634765625,2025-10-10,-55.9365234375,55.9365234375
2025-10-10 20:15:00,666.0,509.9100036621094,393.5260925292969,2025-10-10,-272.4739074707031,272.4739074707031
2025-10-10 20:30:00,666.0,517.530029296875,392.1728820800781,2025-10-10,-273.8271179199219,273.8271179199219
2025-10-10 20:45:00,666.0,501.80999755859375,369.1068115234375,2025-10-10,-296.8931884765625,296.8931884765625
2025-10-10 21:00:00,552.0,504.8800048828125,391.78155517578125,2025-10-10,-160.21844482421875,160.21844482421875
2025-10-10 21:15:00,666.0,517.6799926757812,394.092529296875,2025-10-10,-271.907470703125,271.907470703125
2025-10-10 21:30:00,666.0,502.3699951171875,390.9158935546875,2025-10-10,-275.0841064453125,275.0841064453125
2025-10-10 21:45:00,666.0,499.3599853515625,413.80816650390625,2025-10-10,-252.19183349609375,252.19183349609375
2025-10-10 22:00:00,665.969970703125,508.2900085449219,443.69683837890625,2025-10-10,-222.27313232421875,222.27313232421875
2025-10-10 22:15:00,364.3800048828125,508.0400085449219,384.7896728515625,2025-10-10,20.40966796875,20.40966796875
2025-10-10 22:30:00,364.0,489.6700134277344,385.50506591796875,2025-10-10,21.50506591796875,21.50506591796875
2025-10-10 22:45:00,361.5400085449219,495.80999755859375,361.0251770019531,2025-10-10,-0.51483154296875,0.51483154296875
2025-10-10 23:00:00,356.0,492.6400146484375,370.6270751953125,2025-10-10,14.6270751953125,14.6270751953125
2025-10-10 23:15:00,361.25,496.6499938964844,379.7925720214844,2025-10-10,18.542572021484375,18.542572021484375
2025-10-10 23:30:00,356.0,474.17999267578125,368.9162292480469,2025-10-10,12.916229248046875,12.916229248046875
2025-10-10 23:45:00,354.0,419.4100036621094,387.06048583984375,2025-10-10,33.06048583984375,33.06048583984375
2025-10-11 00:00:00,354.0,397.6499938964844,366.1449890136719,2025-10-11,12.144989013671875,12.144989013671875
2025-10-11 00:15:00,371.0,357.9200134277344,337.64251708984375,2025-10-11,-33.35748291015625,33.35748291015625
2025-10-11 00:30:00,390.6099853515625,332.760009765625,325.6236267089844,2025-10-11,-64.98635864257812,64.98635864257812
2025-10-11 00:45:00,406.0,327.80999755859375,295.8091735839844,2025-10-11,-110.19082641601562,110.19082641601562
2025-10-11 01:00:00,410.0,332.0799865722656,292.5724792480469,2025-10-11,-117.42752075195312,117.42752075195312
2025-10-11 01:15:00,410.0,332.5899963378906,332.34088134765625,2025-10-11,-77.65911865234375,77.65911865234375
2025-10-11 01:30:00,410.0,320.6199951171875,330.429931640625,2025-10-11,-79.570068359375,79.570068359375
2025-10-11 01:45:00,410.0,318.1600036621094,315.944091796875,2025-10-11,-94.055908203125,94.055908203125
2025-10-11 02:00:00,410.0,295.5799865722656,355.84759521484375,2025-10-11,-54.15240478515625,54.15240478515625
2025-10-11 02:15:00,410.0,297.2099914550781,315.4049987792969,2025-10-11,-94.59500122070312,94.59500122070312
2025-10-11 02:30:00,410.0,301.7900085449219,307.8702392578125,2025-10-11,-102.1297607421875,102.1297607421875
2025-10-11 02:45:00,410.0,294.9200134277344,289.3572082519531,2025-10-11,-120.64279174804688,120.64279174804688
2025-10-11 03:00:00,410.0,295.5400085449219,281.15386962890625,2025-10-11,-128.84613037109375,128.84613037109375
2025-10-11 03:15:00,410.0,295.5400085449219,320.50677490234375,2025-10-11,-89.49322509765625,89.49322509765625
2025-10-11 03:30:00,410.0,297.04998779296875,308.46954345703125,2025-10-11,-101.53045654296875,101.53045654296875
2025-10-11 03:45:00,410.0,295.2300109863281,300.06640625,2025-10-11,-109.93359375,109.93359375
2025-10-11 04:00:00,410.0,301.1199951171875,355.32464599609375,2025-10-11,-54.67535400390625,54.67535400390625
2025-10-11 04:15:00,410.0,297.7799987792969,308.09033203125,2025-10-11,-101.90966796875,101.90966796875
2025-10-11 04:30:00,410.0,311.0,305.8926696777344,2025-10-11,-104.10733032226562,104.10733032226562
2025-10-11 04:45:00,410.0,307.9200134277344,299.3968505859375,2025-10-11,-110.6031494140625,110.6031494140625
2025-10-11 05:00:00,410.0,323.9100036621094,291.89935302734375,2025-10-11,-118.10064697265625,118.10064697265625
2025-10-11 05:15:00,410.0,331.82000732421875,329.22625732421875,2025-10-11,-80.77374267578125,80.77374267578125
2025-10-11 05:30:00,410.0,325.95001220703125,313.4349365234375,2025-10-11,-96.5650634765625,96.5650634765625
2025-10-11 05:45:00,410.0,347.7300109863281,309.2748718261719,2025-10-11,-100.72512817382812,100.72512817382812
2025-10-11 06:00:00,410.0,396.0299987792969,407.0210266113281,2025-10-11,-2.978973388671875,2.978973388671875
2025-10-11 06:15:00,413.6700134277344,411.8399963378906,352.65130615234375,2025-10-11,-61.018707275390625,61.018707275390625
2025-10-11 06:30:00,620.719970703125,445.0799865722656,357.431640625,2025-10-11,-263.288330078125,263.288330078125
2025-10-11 06:45:00,572.1799926757812,394.55999755859375,350.12957763671875,2025-10-11,-222.0504150390625,222.0504150390625
2025-10-11 07:00:00,649.219970703125,398.32000732421875,366.74237060546875,2025-10-11,-282.47760009765625,282.47760009765625
2025-10-11 07:15:00,875.0,406.92999267578125,383.73974609375,2025-10-11,-491.26025390625,491.26025390625
2025-10-11 07:30:00,890.5999755859375,419.17999267578125,364.5584716796875,2025-10-11,-526.04150390625,526.04150390625
2025-10-11 07:45:00,892.8765869140625,438.9599914550781,364.9790954589844,2025-10-11,-527.8974914550781,527.8974914550781
2025-10-11 08:00:00,896.1713256835938,468.2099914550781,452.2201843261719,2025-10-11,-443.9511413574219,443.9511413574219
2025-10-11 08:15:00,901.4561157226562,485.510009765625,409.1882019042969,2025-10-11,-492.2679138183594,492.2679138183594
2025-10-11 08:30:00,901.031494140625,491.30999755859375,390.82080078125,2025-10-11,-510.210693359375,510.210693359375
2025-10-11 08:45:00,900.9923706054688,480.3800048828125,388.7988586425781,2025-10-11,-512.1935119628906,512.1935119628906
2025-10-11 09:00:00,900.9265747070312,495.92999267578125,387.976806640625,2025-10-11,-512.9497680664062,512.9497680664062
2025-10-11 09:15:00,901.3768920898438,504.75,393.52691650390625,2025-10-11,-507.8499755859375,507.8499755859375
2025-10-11 09:30:00,901.1035766601562,502.29998779296875,375.36492919921875,2025-10-11,-525.7386474609375,525.7386474609375
2025-10-11 09:45:00,900.9337768554688,511.42999267578125,390.5632019042969,2025-10-11,-510.3705749511719,510.3705749511719
2025-10-11 10:00:00,886.9329223632812,546.8300170898438,466.6900634765625,2025-10-11,-420.24285888671875,420.24285888671875
2025-10-11 10:15:00,920.55908203125,602.6599731445312,431.3626708984375,2025-10-11,-489.1964111328125,489.1964111328125
2025-10-11 10:30:00,906.5643920898438,584.0999755859375,417.3156433105469,2025-10-11,-489.2487487792969,489.2487487792969
2025-10-11 10:45:00,906.564697265625,583.1900024414062,421.9847412109375,2025-10-11,-484.5799560546875,484.5799560546875
2025-10-11 11:00:00,906.564697265625,594.989990234375,439.56072998046875,2025-10-11,-467.00396728515625,467.00396728515625
2025-10-11 11:15:00,919.961669921875,596.3800048828125,444.84783935546875,2025-10-11,-475.11383056640625,475.11383056640625
2025-10-11 11:30:00,894.9841918945312,603.5,417.1444091796875,2025-10-11,-477.83978271484375,477.83978271484375
2025-10-11 11:45:00,946.827392578125,574.280029296875,431.593505859375,2025-10-11,-515.23388671875,515.23388671875
2025-10-11 12:00:00,862.8192749023438,559.4299926757812,439.1900634765625,2025-10-11,-423.62921142578125,423.62921142578125
2025-10-11 12:15:00,902.32421875,594.6400146484375,424.6778564453125,2025-10-11,-477.6463623046875,477.6463623046875
2025-10-11 12:30:00,906.564697265625,594.3099975585938,405.74310302734375,2025-10-11,-500.82159423828125,500.82159423828125
2025-10-11 12:45:00,906.564697265625,605.1099853515625,407.893798828125,2025-10-11,-498.6708984375,498.6708984375
2025-10-11 13:00:00,906.564697265625,608.27001953125,431.735107421875,2025-10-11,-474.82958984375,474.82958984375
2025-10-11 13:15:00,906.5648193359375,623.8300170898438,420.60369873046875,2025-10-11,-485.96112060546875,485.96112060546875
2025-10-11 13:30:00,906.564697265625,600.530029296875,400.57769775390625,2025-10-11,-505.98699951171875,505.98699951171875
2025-10-11 13:45:00,906.5645141601562,626.469970703125,424.43011474609375,2025-10-11,-482.1343994140625,482.1343994140625
2025-10-11 14:00:00,906.5648803710938,584.0499877929688,431.4891052246094,2025-10-11,-475.0757751464844,475.0757751464844
2025-10-11 14:15:00,906.5645141601562,608.4299926757812,421.92767333984375,2025-10-11,-484.6368408203125,484.6368408203125
2025-10-11 14:30:00,906.5648193359375,608.3800048828125,393.165771484375,2025-10-11,-513.3990478515625,513.3990478515625
2025-10-11 14:45:00,906.564697265625,586.1099853515625,393.8939514160156,2025-10-11,-512.6707458496094,512.6707458496094
2025-10-11 15:00:00,905.0552978515625,591.6599731445312,417.9842529296875,2025-10-11,-487.071044921875,487.071044921875
2025-10-11 15:15:00,901.3029174804688,591.3599853515625,404.01171875,2025-10-11,-497.29119873046875,497.29119873046875
2025-10-11 15:30:00,901.3331909179688,596.52001953125,392.48077392578125,2025-10-11,-508.8524169921875,508.8524169921875
2025-10-11 15:45:00,901.4949951171875,604.4600219726562,417.1689758300781,2025-10-11,-484.3260192871094,484.3260192871094
2025-10-11 16:00:00,850.28857421875,573.1599731445312,392.79119873046875,2025-10-11,-457.49737548828125,457.49737548828125
2025-10-11 16:15:00,894.1939086914062,578.1300048828125,391.7286682128906,2025-10-11,-502.4652404785156,502.4652404785156
2025-10-11 16:30:00,732.3834838867188,561.0399780273438,376.93377685546875,2025-10-11,-355.44970703125,355.44970703125
2025-10-11 16:45:00,607.61328125,584.4299926757812,359.0836181640625,2025-10-11,-248.5296630859375,248.5296630859375
2025-10-11 17:00:00,556.9130249023438,594.3400268554688,389.4205627441406,2025-10-11,-167.49246215820312,167.49246215820312
2025-10-11 17:15:00,475.6272888183594,551.9500122070312,403.71368408203125,2025-10-11,-71.91360473632812,71.91360473632812
2025-10-11 17:30:00,636.6849975585938,558.3900146484375,397.6410217285156,2025-10-11,-239.04397583007812,239.04397583007812
2025-10-11 17:45:00,832.7088012695312,525.1500244140625,411.4169921875,2025-10-11,-421.29180908203125,421.29180908203125
2025-10-11 18:00:00,901.7841796875,532.1300048828125,439.6651916503906,2025-10-11,-462.1189880371094,462.1189880371094
2025-10-11 18:15:00,693.5736083984375,542.969970703125,419.97955322265625,2025-10-11,-273.59405517578125,273.59405517578125
2025-10-11 18:30:00,607.9716186523438,565.510009765625,410.40692138671875,2025-10-11,-197.564697265625,197.564697265625
2025-10-11 18:45:00,423.1899108886719,568.8900146484375,378.9477844238281,2025-10-11,-44.24212646484375,44.24212646484375
2025-10-11 19:00:00,519.0250244140625,520.4099731445312,396.42926025390625,2025-10-11,-122.59576416015625,122.59576416015625
2025-10-11 19:15:00,413.7423095703125,513.52001953125,406.76837158203125,2025-10-11,-6.97393798828125,6.97393798828125
2025-10-11 19:30:00,409.98419189453125,522.0999755859375,388.5,2025-10-11,-21.48419189453125,21.48419189453125
2025-10-11 19:45:00,403.43280029296875,519.3599853515625,400.26080322265625,2025-10-11,-3.1719970703125,3.1719970703125
2025-10-11 20:00:00,400.78118896484375,524.7100219726562,436.2332763671875,2025-10-11,35.45208740234375,35.45208740234375
2025-10-11 20:15:00,394.10211181640625,538.719970703125,412.23065185546875,2025-10-11,18.1285400390625,18.1285400390625
2025-10-11 20:30:00,395.5616149902344,543.7100219726562,402.69464111328125,2025-10-11,7.133026123046875,7.133026123046875
2025-10-11 20:45:00,395.8533935546875,519.8699951171875,366.9873046875,2025-10-11,-28.8660888671875,28.8660888671875
2025-10-11 21:00:00,396.3254089355469,514.1400146484375,392.317626953125,2025-10-11,-4.007781982421875,4.007781982421875
2025-10-11 21:15:00,458.30780029296875,521.5800170898438,406.6806640625,2025-10-11,-51.62713623046875,51.62713623046875
2025-10-11 21:30:00,409.7242126464844,510.44000244140625,384.024169921875,2025-10-11,-25.700042724609375,25.700042724609375
2025-10-11 21:45:00,398.4494934082031,499.760009765625,391.42083740234375,2025-10-11,-7.028656005859375,7.028656005859375
2025-10-11 22:00:00,383.19769287109375,526.8099975585938,423.3458251953125,2025-10-11,40.14813232421875,40.14813232421875
2025-10-11 22:15:00,374.1517028808594,496.57000732421875,378.034423828125,2025-10-11,3.882720947265625,3.882720947265625
2025-10-11 22:30:00,370.0835876464844,493.1199951171875,368.5196838378906,2025-10-11,-1.56390380859375,1.56390380859375
2025-10-11 22:45:00,365.0,481.489990234375,328.2783203125,2025-10-11,-36.7216796875,36.7216796875
2025-10-11 23:00:00,361.0,488.1600036621094,358.6313171386719,2025-10-11,-2.368682861328125,2.368682861328125
2025-10-11 23:15:00,363.3299865722656,484.04998779296875,361.82696533203125,2025-10-11,-1.503021240234375,1.503021240234375
2025-10-11 23:30:00,356.6700134277344,465.7200012207031,345.3104248046875,2025-10-11,-11.359588623046875,11.359588623046875
2025-10-11 23:45:00,353.0,463.92999267578125,342.4329833984375,2025-10-11,-10.5670166015625,10.5670166015625
2025-10-12 00:00:00,350.0,444.5899963378906,410.0824890136719,2025-10-12,60.082489013671875,60.082489013671875
2025-10-12 00:15:00,346.0,367.54998779296875,373.90338134765625,2025-10-12,27.90338134765625,27.90338134765625
2025-10-12 00:30:00,350.0,379.07000732421875,349.26580810546875,2025-10-12,-0.73419189453125,0.73419189453125
