datetime,y_true,y_prior,y_pred,date
2025-10-11 12:30:00,906.564697265625,594.3099975585938,487.9361572265625,2025-10-11
2025-10-11 12:45:00,906.564697265625,605.1099853515625,530.250732421875,2025-10-11
2025-10-11 13:00:00,906.564697265625,608.27001953125,510.2832336425781,2025-10-11
2025-10-11 13:15:00,906.5648193359375,623.8300170898438,550.776611328125,2025-10-11
2025-10-11 13:30:00,906.564697265625,600.530029296875,498.8426513671875,2025-10-11
2025-10-11 13:45:00,906.5645141601562,626.469970703125,548.8515014648438,2025-10-11
2025-10-11 14:00:00,906.5648803710938,584.0499877929688,545.79541015625,2025-10-11
2025-10-11 14:15:00,906.5645141601562,608.4299926757812,554.18212890625,2025-10-11
2025-10-11 14:30:00,906.5648193359375,608.3800048828125,500.168701171875,2025-10-11
2025-10-11 14:45:00,906.564697265625,586.1099853515625,515.986328125,2025-10-11
2025-10-11 15:00:00,905.0552978515625,591.6599731445312,496.0003662109375,2025-10-11
2025-10-11 15:15:00,901.3029174804688,591.3599853515625,522.0875854492188,2025-10-11
2025-10-11 15:30:00,901.3331909179688,596.52001953125,502.360595703125,2025-10-11
2025-10-11 15:45:00,901.4949951171875,604.4600219726562,532.3094482421875,2025-10-11
2025-10-11 16:00:00,850.28857421875,573.1599731445312,541.1704711914062,2025-10-11
2025-10-11 16:15:00,894.1939086914062,578.1300048828125,541.6580200195312,2025-10-11
2025-10-11 16:30:00,732.3834838867188,561.0399780273438,472.1372375488281,2025-10-11
2025-10-11 16:45:00,607.61328125,584.4299926757812,532.7371215820312,2025-10-11
2025-10-11 17:00:00,556.9130249023438,594.3400268554688,509.414306640625,2025-10-11
2025-10-11 17:15:00,475.6272888183594,551.9500122070312,502.1243896484375,2025-10-11
2025-10-11 17:30:00,636.6849975585938,558.3900146484375,478.3049011230469,2025-10-11
2025-10-11 17:45:00,832.7088012695312,525.1500244140625,468.5203552246094,2025-10-11
2025-10-11 18:00:00,901.7841796875,532.1300048828125,496.2265625,2025-10-11
2025-10-11 18:15:00,693.5736083984375,542.969970703125,513.42333984375,2025-10-11
2025-10-11 18:30:00,607.9716186523438,565.510009765625,495.49530029296875,2025-10-11
2025-10-11 18:45:00,423.1899108886719,568.8900146484375,536.478759765625,2025-10-11
2025-10-11 19:00:00,519.0250244140625,520.4099731445312,459.24713134765625,2025-10-11
2025-10-11 19:15:00,413.7423095703125,513.52001953125,490.3819885253906,2025-10-11
2025-10-11 19:30:00,409.98419189453125,522.0999755859375,458.75177001953125,2025-10-11
2025-10-11 19:45:00,403.43280029296875,519.3599853515625,469.421630859375,2025-10-11
2025-10-11 20:00:00,400.78118896484375,524.7100219726562,491.3733215332031,2025-10-11
2025-10-11 20:15:00,394.10211181640625,538.719970703125,514.9873046875,2025-10-11
2025-10-11 20:30:00,395.5616149902344,543.7100219726562,481.39129638671875,2025-10-11
2025-10-11 20:45:00,395.8533935546875,519.8699951171875,489.2222595214844,2025-10-11
2025-10-11 21:00:00,396.3254089355469,514.1400146484375,458.49176025390625,2025-10-11
2025-10-11 21:15:00,458.30780029296875,521.5800170898438,499.3905029296875,2025-10-11
2025-10-11 21:30:00,409.7242126464844,510.44000244140625,448.6168518066406,2025-10-11
2025-10-11 21:45:00,398.4494934082031,499.760009765625,445.6725158691406,2025-10-11
2025-10-11 22:00:00,383.19769287109375,526.8099975585938,505.1924743652344,2025-10-11
2025-10-11 22:15:00,374.1517028808594,496.57000732421875,468.0019836425781,2025-10-11
2025-10-11 22:30:00,370.0835876464844,493.1199951171875,429.44708251953125,2025-10-11
2025-10-11 22:45:00,365.0,481.489990234375,451.4123229980469,2025-10-11
2025-10-11 23:00:00,361.0,488.1600036621094,426.4559631347656,2025-10-11
2025-10-11 23:15:00,363.3299865722656,484.04998779296875,461.56396484375,2025-10-11
2025-10-11 23:30:00,356.6700134277344,465.7200012207031,404.7679748535156,2025-10-11
2025-10-11 23:45:00,353.0,463.92999267578125,410.052978515625,2025-10-11
2025-10-12 00:00:00,350.0,444.5899963378906,445.7933349609375,2025-10-12
2025-10-12 00:15:00,346.0,367.54998779296875,332.22357177734375,2025-10-12
2025-10-12 00:30:00,350.0,379.07000732421875,329.5847473144531,2025-10-12
2025-10-12 00:45:00,351.0,427.1400146484375,388.51739501953125,2025-10-12
2025-10-12 01:00:00,353.3299865722656,435.5199890136719,390.4170837402344,2025-10-12
2025-10-12 01:15:00,351.6700134277344,431.95001220703125,418.9776916503906,2025-10-12
2025-10-12 01:30:00,346.6700134277344,427.8900146484375,388.0450439453125,2025-10-12
2025-10-12 01:45:00,346.0,434.44000244140625,388.3979797363281,2025-10-12
2025-10-12 02:00:00,346.0,436.4100036621094,427.76080322265625,2025-10-12
2025-10-12 02:15:00,346.0,423.70001220703125,376.9500427246094,2025-10-12
2025-10-12 02:30:00,346.0,411.1000061035156,349.6302185058594,2025-10-12
2025-10-12 02:45:00,346.0,416.7900085449219,368.2190246582031,2025-10-12
2025-10-12 03:00:00,346.0,415.3399963378906,361.9560546875,2025-10-12
2025-10-12 03:15:00,346.0,414.8900146484375,388.3826904296875,2025-10-12
2025-10-12 03:30:00,346.0,420.2099914550781,363.583251953125,2025-10-12
2025-10-12 03:45:00,346.0,420.8500061035156,362.9028015136719,2025-10-12
2025-10-12 04:00:00,346.0,421.9200134277344,409.4993896484375,2025-10-12
2025-10-12 04:15:00,346.0,420.7699890136719,367.3257141113281,2025-10-12
2025-10-12 04:30:00,346.0,428.6600036621094,358.4085998535156,2025-10-12
2025-10-12 04:45:00,346.0,433.5899963378906,378.5991516113281,2025-10-12
2025-10-12 05:00:00,346.0,433.70001220703125,375.2577209472656,2025-10-12
2025-10-12 05:15:00,346.0,432.45001220703125,396.0972900390625,2025-10-12
2025-10-12 05:30:00,346.0,432.79998779296875,364.5567626953125,2025-10-12
2025-10-12 05:45:00,346.0,424.8900146484375,359.7566833496094,2025-10-12
2025-10-12 06:00:00,346.0,444.5799865722656,403.0559997558594,2025-10-12
2025-10-12 06:15:00,346.0,457.5299987792969,395.5433044433594,2025-10-12
2025-10-12 06:30:00,346.0,521.02001953125,433.7938232421875,2025-10-12
2025-10-12 06:45:00,350.0,524.7000122070312,456.1611022949219,2025-10-12
2025-10-12 07:00:00,356.0,559.0599975585938,480.63702392578125,2025-10-12
2025-10-12 07:15:00,361.0,578.2999877929688,510.67889404296875,2025-10-12
2025-10-12 07:30:00,363.0,602.6199951171875,507.9522399902344,2025-10-12
2025-10-12 07:45:00,614.2000122070312,581.5,497.12548828125,2025-10-12
2025-10-12 08:00:00,614.4099731445312,588.4500122070312,517.9791259765625,2025-10-12
2025-10-12 08:15:00,614.7999877929688,645.5499877929688,544.6298217773438,2025-10-12
2025-10-12 08:30:00,617.1287231445312,673.27001953125,536.4088134765625,2025-10-12
2025-10-12 08:45:00,617.1387939453125,663.5499877929688,545.6590576171875,2025-10-12
2025-10-12 09:00:00,617.1478271484375,696.9000244140625,578.9739379882812,2025-10-12
2025-10-12 09:15:00,621.5518798828125,674.780029296875,558.0189208984375,2025-10-12
2025-10-12 09:30:00,617.1538696289062,688.1500244140625,547.3103637695312,2025-10-12
2025-10-12 09:45:00,616.3760986328125,690.75,558.2864990234375,2025-10-12
2025-10-12 10:00:00,615.67626953125,687.260009765625,604.5825805664062,2025-10-12
2025-10-12 10:15:00,622.8280029296875,696.22998046875,593.3368530273438,2025-10-12
2025-10-12 10:30:00,622.9091796875,686.3900146484375,535.4708862304688,2025-10-12
2025-10-12 10:45:00,623.9155883789062,685.6799926757812,561.7988891601562,2025-10-12
2025-10-12 11:00:00,624.7026977539062,704.7999877929688,584.5232543945312,2025-10-12
2025-10-12 11:15:00,625.736572265625,727.4400024414062,592.3132934570312,2025-10-12
2025-10-12 11:30:00,624.0288696289062,699.1300048828125,542.6400756835938,2025-10-12
2025-10-12 11:45:00,637.743896484375,669.0900268554688,532.9877319335938,2025-10-12
2025-10-12 12:00:00,608.4522094726562,642.3900146484375,558.8377685546875,2025-10-12
2025-10-12 12:15:00,621.8569946289062,627.52001953125,529.3742065429688,2025-10-12
2025-10-12 12:30:00,622.669677734375,649.7100219726562,498.7366638183594,2025-10-12
2025-10-12 12:45:00,622.698486328125,644.9500122070312,527.4271240234375,2025-10-12
2025-10-12 13:00:00,622.6984252929688,614.2000122070312,494.2385559082031,2025-10-12
2025-10-12 13:15:00,622.703125,661.3400268554688,530.1431274414062,2025-10-12
2025-10-12 13:30:00,622.7034301757812,658.1699829101562,502.50299072265625,2025-10-12
2025-10-12 13:45:00,622.703125,663.9199829101562,533.2303466796875,2025-10-12
2025-10-12 14:00:00,622.698486328125,650.9500122070312,555.310546875,2025-10-12
2025-10-12 14:15:00,617.0579833984375,636.9099731445312,538.23193359375,2025-10-12
2025-10-12 14:30:00,609.049072265625,635.0,479.95819091796875,2025-10-12
2025-10-12 14:45:00,608.9180297851562,638.5,520.7723388671875,2025-10-12
2025-10-12 15:00:00,468.1874084472656,618.6500244140625,500.1650390625,2025-10-12
2025-10-12 15:15:00,416.0433044433594,619.25,485.96307373046875,2025-10-12
2025-10-12 15:30:00,416.2742004394531,617.280029296875,466.746826171875,2025-10-12
2025-10-12 15:45:00,381.21038818359375,594.6699829101562,463.869873046875,2025-10-12
2025-10-12 16:00:00,353.0884094238281,543.1199951171875,479.05804443359375,2025-10-12
2025-10-12 16:15:00,384.5840148925781,543.3900146484375,471.0346984863281,2025-10-12
2025-10-12 16:30:00,413.5909118652344,534.6400146484375,414.01416015625,2025-10-12
2025-10-12 16:45:00,488.57159423828125,524.6300048828125,439.796875,2025-10-12
2025-10-12 17:00:00,468.1607971191406,531.5399780273438,446.3215637207031,2025-10-12
2025-10-12 17:15:00,441.26739501953125,500.010009765625,413.9091796875,2025-10-12
2025-10-12 17:30:00,495.239013671875,578.3599853515625,468.5906677246094,2025-10-12
2025-10-12 17:45:00,510.3682861328125,595.6500244140625,494.58111572265625,2025-10-12
2025-10-12 18:00:00,510.8026123046875,628.3099975585938,574.745361328125,2025-10-12
2025-10-12 18:15:00,364.06451416015625,574.8800048828125,516.8858642578125,2025-10-12
2025-10-12 18:30:00,387.4224853515625,572.9000244140625,450.1799621582031,2025-10-12
2025-10-12 18:45:00,356.7355041503906,539.1199951171875,464.2146911621094,2025-10-12
2025-10-12 19:00:00,355.1615905761719,583.280029296875,500.8039245605469,2025-10-12
2025-10-12 19:15:00,354.3677062988281,512.9600219726562,448.1517028808594,2025-10-12
2025-10-12 19:30:00,354.89691162109375,513.3099975585938,427.60205078125,2025-10-12
2025-10-12 19:45:00,354.6087951660156,489.0400085449219,405.5013427734375,2025-10-12
2025-10-12 20:00:00,351.2030944824219,456.0199890136719,423.1597900390625,2025-10-12
2025-10-12 20:15:00,348.1307067871094,468.2099914550781,432.3898620605469,2025-10-12
2025-10-12 20:30:00,350.7261047363281,481.82000732421875,393.53533935546875,2025-10-12
2025-10-12 20:45:00,352.99261474609375,472.6600036621094,422.3275146484375,2025-10-12
2025-10-12 21:00:00,350.17999267578125,490.5899963378906,419.68798828125,2025-10-12
2025-10-12 21:15:00,359.0380859375,610.47998046875,571.6346435546875,2025-10-12
2025-10-12 21:30:00,356.6700134277344,594.3599853515625,527.7777099609375,2025-10-12
2025-10-12 21:45:00,354.0,502.4800109863281,439.0787048339844,2025-10-12
2025-10-12 22:00:00,351.1000061035156,499.0199890136719,477.3503723144531,2025-10-12
2025-10-12 22:15:00,346.0,427.07000732421875,395.45489501953125,2025-10-12
2025-10-12 22:30:00,346.0,414.6700134277344,356.0037536621094,2025-10-12
2025-10-12 22:45:00,344.0,412.9800109863281,382.156005859375,2025-10-12
2025-10-12 23:00:00,344.0,404.0,347.3941650390625,2025-10-12
2025-10-12 23:15:00,347.6700134277344,413.3800048828125,395.8377380371094,2025-10-12
2025-10-12 23:30:00,344.0,400.2699890136719,354.289794921875,2025-10-12
2025-10-12 23:45:00,342.0,381.3900146484375,331.35052490234375,2025-10-12
2025-10-13 00:00:00,340.0,364.5199890136719,354.1873474121094,2025-10-13
2025-10-13 00:15:00,354.0,312.75,290.08685302734375,2025-10-13
2025-10-13 00:30:00,351.0,308.3299865722656,266.6048583984375,2025-10-13
2025-10-13 00:45:00,349.6700134277344,307.30999755859375,282.8094482421875,2025-10-13
2025-10-13 01:00:00,348.0,296.45001220703125,277.2282409667969,2025-10-13
2025-10-13 01:15:00,348.3299865722656,302.7300109863281,280.4908447265625,2025-10-13
2025-10-13 01:30:00,350.0,303.04998779296875,261.1141052246094,2025-10-13
2025-10-13 01:45:00,352.0,305.4200134277344,281.1965637207031,2025-10-13
2025-10-13 02:00:00,352.0,299.9200134277344,291.5028381347656,2025-10-13
2025-10-13 02:15:00,350.0,298.260009765625,270.3539123535156,2025-10-13
2025-10-13 02:30:00,350.3999938964844,298.260009765625,258.1485595703125,2025-10-13
2025-10-13 02:45:00,350.0,296.5799865722656,271.287353515625,2025-10-13
2025-10-13 03:00:00,349.0,295.44000244140625,272.608642578125,2025-10-13
2025-10-13 03:15:00,351.0,295.44000244140625,273.29608154296875,2025-10-13
2025-10-13 03:30:00,350.0,295.44000244140625,250.85043334960938,2025-10-13
2025-10-13 03:45:00,348.0,302.92999267578125,274.4321594238281,2025-10-13
2025-10-13 04:00:00,348.0,304.04998779296875,300.1318054199219,2025-10-13
2025-10-13 04:15:00,348.0,304.20001220703125,272.4833068847656,2025-10-13
2025-10-13 04:30:00,348.0,315.8299865722656,273.135009765625,2025-10-13
2025-10-13 04:45:00,348.0,320.9800109863281,294.16217041015625,2025-10-13
2025-10-13 05:00:00,348.0,325.70001220703125,298.57379150390625,2025-10-13
2025-10-13 05:15:00,349.7799987792969,326.4700012207031,299.53509521484375,2025-10-13
2025-10-13 05:30:00,356.0,328.239990234375,279.71551513671875,2025-10-13
2025-10-13 05:45:00,360.0,336.4100036621094,305.91021728515625,2025-10-13
2025-10-13 06:00:00,366.0,367.1400146484375,372.74114990234375,2025-10-13
2025-10-13 06:15:00,374.6400146484375,386.0299987792969,360.2870178222656,2025-10-13
2025-10-13 06:30:00,381.0,428.7799987792969,382.3312072753906,2025-10-13
2025-10-13 06:45:00,381.1684875488281,450.2300109863281,415.7171936035156,2025-10-13
2025-10-13 07:00:00,380.44158935546875,446.5199890136719,405.8117370605469,2025-10-13
2025-10-13 07:15:00,383.4020080566406,441.57000732421875,407.83599853515625,2025-10-13
2025-10-13 07:30:00,384.7225036621094,439.3999938964844,394.672607421875,2025-10-13
2025-10-13 07:45:00,386.0058898925781,502.5799865722656,465.9248352050781,2025-10-13
2025-10-13 08:00:00,388.1199951171875,505.6700134277344,474.7525939941406,2025-10-13
2025-10-13 08:15:00,388.6816101074219,494.3999938964844,452.2980651855469,2025-10-13
2025-10-13 08:30:00,386.1278991699219,480.8800048828125,405.1384582519531,2025-10-13
2025-10-13 08:45:00,377.818115234375,440.8999938964844,385.3395080566406,2025-10-13
2025-10-13 09:00:00,365.9736022949219,403.5,343.29620361328125,2025-10-13
2025-10-13 09:15:00,361.0661926269531,379.2799987792969,323.0954895019531,2025-10-13
2025-10-13 09:30:00,350.1687927246094,334.989990234375,264.3186950683594,2025-10-13
2025-10-13 09:45:00,350.12060546875,341.0299987792969,280.3154602050781,2025-10-13
2025-10-13 10:00:00,350.1206970214844,337.7099914550781,319.38482666015625,2025-10-13
2025-10-13 10:15:00,356.3580017089844,366.3599853515625,347.27874755859375,2025-10-13
2025-10-13 10:30:00,356.035400390625,380.6300048828125,326.5280456542969,2025-10-13
2025-10-13 10:45:00,355.22808837890625,367.17999267578125,330.8394775390625,2025-10-13
2025-10-13 11:00:00,353.927490234375,359.6000061035156,324.8319396972656,2025-10-13
2025-10-13 11:15:00,359.5640869140625,350.0,316.65478515625,2025-10-13
2025-10-13 11:30:00,353.9574890136719,339.82000732421875,279.4462890625,2025-10-13
2025-10-13 11:45:00,349.7152099609375,300.8900146484375,258.04339599609375,2025-10-13
2025-10-13 12:00:00,344.9175109863281,237.52999877929688,218.89332580566406,2025-10-13
2025-10-13 12:15:00,342.5450134277344,267.95001220703125,254.1862335205078,2025-10-13
2025-10-13 12:30:00,341.7986145019531,274.4599914550781,222.54286193847656,2025-10-13
2025-10-13 12:45:00,344.6617126464844,274.92999267578125,245.00003051757812,2025-10-13
2025-10-13 13:00:00,346.1072082519531,278.9800109863281,245.7607421875,2025-10-13
2025-10-13 13:15:00,350.6050109863281,321.3699951171875,291.1174621582031,2025-10-13
2025-10-13 13:30:00,354.5194091796875,360.07000732421875,300.70733642578125,2025-10-13
2025-10-13 13:45:00,355.9952087402344,371.7099914550781,332.1260986328125,2025-10-13
2025-10-13 14:00:00,356.36151123046875,352.2699890136719,328.86865234375,2025-10-13
2025-10-13 14:15:00,360.62298583984375,360.239990234375,339.1395263671875,2025-10-13
2025-10-13 14:30:00,360.2698059082031,364.5199890136719,292.91571044921875,2025-10-13
2025-10-13 14:45:00,362.1217041015625,402.3900146484375,354.87884521484375,2025-10-13
2025-10-13 15:00:00,361.7195129394531,408.5199890136719,358.6971130371094,2025-10-13
2025-10-13 15:15:00,368.1225891113281,435.1300048828125,385.8213806152344,2025-10-13
2025-10-13 15:30:00,375.56671142578125,451.0799865722656,384.3941955566406,2025-10-13
2025-10-13 15:45:00,383.4757080078125,401.8900146484375,355.5001220703125,2025-10-13
2025-10-13 16:00:00,386.1460876464844,435.20001220703125,420.60906982421875,2025-10-13
2025-10-13 16:15:00,387.534912109375,440.2699890136719,431.48126220703125,2025-10-13
2025-10-13 16:30:00,510.1556091308594,495.55999755859375,447.474365234375,2025-10-13
2025-10-13 16:45:00,595.3306884765625,492.55999755859375,468.6312561035156,2025-10-13
2025-10-13 17:00:00,595.3306884765625,459.1400146484375,417.5702209472656,2025-10-13
2025-10-13 17:15:00,595.3306884765625,535.530029296875,499.43267822265625,2025-10-13
2025-10-13 17:30:00,595.3306884765625,503.30999755859375,467.64312744140625,2025-10-13
2025-10-13 17:45:00,598.40869140625,529.5700073242188,503.8060607910156,2025-10-13
2025-10-13 18:00:00,600.327392578125,526.4000244140625,514.2447509765625,2025-10-13
2025-10-13 18:15:00,598.1881713867188,440.010009765625,434.2492980957031,2025-10-13
2025-10-13 18:30:00,595.3306884765625,442.7799987792969,402.77008056640625,2025-10-13
2025-10-13 18:45:00,595.3306884765625,413.7699890136719,413.8478088378906,2025-10-13
2025-10-13 19:00:00,595.3306884765625,410.5,386.8858337402344,2025-10-13
2025-10-13 19:15:00,595.3306884765625,395.45001220703125,369.3825988769531,2025-10-13
2025-10-13 19:30:00,595.3306884765625,393.4800109863281,368.7987060546875,2025-10-13
2025-10-13 19:45:00,595.1804809570312,394.0199890136719,383.2429504394531,2025-10-13
2025-10-13 20:00:00,585.638916015625,389.67999267578125,386.2642517089844,2025-10-13
